Split,Digit Class,Filename, Black Counter, White Counter
3x3,2,371422-26-4.bmp,0,0
3x3,3,371422-26-4.bmp,0,0
3x3,4,371422-26-4.bmp,0,0
3x3,5,371422-26-4.bmp,0,0
3x3,6,371422-26-4.bmp,0,0
3x3,7,371422-26-4.bmp,0,0
3x3,8,371422-26-4.bmp,0,0
3x3,9,371422-26-4.bmp,627,129
5x5,0,371422-26-4.bmp,0,0
5x5,1,371422-26-4.bmp,0,0
5x5,2,371422-26-4.bmp,0,0
5x5,3,371422-26-4.bmp,0,0
5x5,4,371422-26-4.bmp,0,0
5x5,5,371422-26-4.bmp,0,0
5x5,6,371422-26-4.bmp,0,0
5x5,7,371422-26-4.bmp,0,0
5x5,8,371422-26-4.bmp,0,0
5x5,9,371422-26-4.bmp,586,114
1x1,0,371452-17-3.bmp,0,0
1x1,1,371452-17-3.bmp,0,0
1x1,2,371452-17-3.bmp,0,0
1x1,3,371452-17-3.bmp,0,0
1x1,4,371452-17-3.bmp,0,0
1x1,5,371452-17-3.bmp,0,0
1x1,6,371452-17-3.bmp,0,0
1x1,7,371452-17-3.bmp,0,0
1x1,8,371452-17-3.bmp,0,0
1x1,9,371452-17-3.bmp,544,336
2x2,0,371452-17-3.bmp,0,0
2x2,1,371452-17-3.bmp,0,0
2x2,2,371452-17-3.bmp,0,0
2x2,3,371452-17-3.bmp,0,0
2x2,4,371452-17-3.bmp,0,0
2x2,5,371452-17-3.bmp,0,0
2x2,6,371452-17-3.bmp,0,0
2x2,7,371452-17-3.bmp,0,0
2x2,8,371452-17-3.bmp,0,0
2x2,9,371452-17-3.bmp,544,336
3x3,0,371452-17-3.bmp,0,0
3x3,1,371452-17-3.bmp,0,0
3x3,2,371452-17-3.bmp,0,0
3x3,3,371452-17-3.bmp,0,0
3x3,4,371452-17-3.bmp,0,0
3x3,5,371452-17-3.bmp,0,0
3x3,6,371452-17-3.bmp,0,0
3x3,7,371452-17-3.bmp,0,0
3x3,8,371452-17-3.bmp,0,0
3x3,9,371452-17-3.bmp,504,315
5x5,0,371452-17-3.bmp,0,0
5x5,1,371452-17-3.bmp,0,0
5x5,2,371452-17-3.bmp,0,0
5x5,3,371452-17-3.bmp,0,0
5x5,4,371452-17-3.bmp,0,0
5x5,5,371452-17-3.bmp,0,0
5x5,6,371452-17-3.bmp,0,0
5x5,7,371452-17-3.bmp,0,0
5x5,8,371452-17-3.bmp,0,0
5x5,9,371452-17-3.bmp,486,314
1x1,0,371338-27-3.bmp,0,0
1x1,1,371338-27-3.bmp,0,0
1x1,2,371338-27-3.bmp,0,0
1x1,3,371338-27-3.bmp,0,0
1x1,4,371338-27-3.bmp,0,0
1x1,5,371338-27-3.bmp,0,0
1x1,6,371338-27-3.bmp,0,0
1x1,7,371338-27-3.bmp,0,0
1x1,8,371338-27-3.bmp,0,0
1x1,9,371338-27-3.bmp,590,238
2x2,0,371338-27-3.bmp,0,0
2x2,1,371338-27-3.bmp,0,0
2x2,2,371338-27-3.bmp,0,0
2x2,3,371338-27-3.bmp,0,0
2x2,4,371338-27-3.bmp,0,0
2x2,5,371338-27-3.bmp,0,0
2x2,6,371338-27-3.bmp,0,0
2x2,7,371338-27-3.bmp,0,0
2x2,8,371338-27-3.bmp,0,0
2x2,9,371338-27-3.bmp,566,226
3x3,0,371338-27-3.bmp,0,0
3x3,1,371338-27-3.bmp,0,0
3x3,2,371338-27-3.bmp,0,0
3x3,3,371338-27-3.bmp,0,0
3x3,4,371338-27-3.bmp,0,0
3x3,5,371338-27-3.bmp,0,0
3x3,6,371338-27-3.bmp,0,0
3x3,7,371338-27-3.bmp,0,0
3x3,8,371338-27-3.bmp,0,0
3x3,9,371338-27-3.bmp,538,218
5x5,0,371338-27-3.bmp,0,0
5x5,1,371338-27-3.bmp,0,0
5x5,2,371338-27-3.bmp,0,0
5x5,3,371338-27-3.bmp,0,0
5x5,4,371338-27-3.bmp,0,0
5x5,5,371338-27-3.bmp,0,0
5x5,6,371338-27-3.bmp,0,0
5x5,7,371338-27-3.bmp,0,0
5x5,8,371338-27-3.bmp,0,0
5x5,9,371338-27-3.bmp,497,203
1x1,0,371347-12-3.bmp,0,0
1x1,1,371347-12-3.bmp,0,0
1x1,2,371347-12-3.bmp,0,0
1x1,3,371347-12-3.bmp,0,0
1x1,4,371347-12-3.bmp,0,0
1x1,5,371347-12-3.bmp,0,0
1x1,6,371347-12-3.bmp,0,0
1x1,7,371347-12-3.bmp,0,0
1x1,8,371347-12-3.bmp,0,0
1x1,9,371347-12-3.bmp,507,141
2x2,0,371347-12-3.bmp,0,0
2x2,1,371347-12-3.bmp,0,0
2x2,2,371347-12-3.bmp,0,0
2x2,3,371347-12-3.bmp,0,0
2x2,4,371347-12-3.bmp,0,0
2x2,5,371347-12-3.bmp,0,0
2x2,6,371347-12-3.bmp,0,0
2x2,7,371347-12-3.bmp,0,0
2x2,8,371347-12-3.bmp,0,0
2x2,9,371347-12-3.bmp,507,141
3x3,0,371347-12-3.bmp,0,0
3x3,1,371347-12-3.bmp,0,0
3x3,2,371347-12-3.bmp,0,0
3x3,3,371347-12-3.bmp,0,0
3x3,4,371347-12-3.bmp,0,0
3x3,5,371347-12-3.bmp,0,0
3x3,6,371347-12-3.bmp,0,0
3x3,7,371347-12-3.bmp,0,0
3x3,8,371347-12-3.bmp,0,0
3x3,9,371347-12-3.bmp,507,141
5x5,0,371347-12-3.bmp,0,0
5x5,1,371347-12-3.bmp,0,0
5x5,2,371347-12-3.bmp,0,0
5x5,3,371347-12-3.bmp,0,0
5x5,4,371347-12-3.bmp,0,0
5x5,5,371347-12-3.bmp,0,0
5x5,6,371347-12-3.bmp,0,0
5x5,7,371347-12-3.bmp,0,0
5x5,8,371347-12-3.bmp,0,0
5x5,9,371347-12-3.bmp,422,103
1x1,0,371458-1-5.bmp,0,0
1x1,1,371458-1-5.bmp,0,0
1x1,2,371458-1-5.bmp,0,0
1x1,3,371458-1-5.bmp,0,0
1x1,4,371458-1-5.bmp,0,0
1x1,5,371458-1-5.bmp,0,0
1x1,6,371458-1-5.bmp,0,0
1x1,7,371458-1-5.bmp,0,0
1x1,8,371458-1-5.bmp,0,0
1x1,9,371458-1-5.bmp,520,140
2x2,0,371458-1-5.bmp,0,0
2x2,1,371458-1-5.bmp,0,0
2x2,2,371458-1-5.bmp,0,0
2x2,3,371458-1-5.bmp,0,0
2x2,4,371458-1-5.bmp,0,0
2x2,5,371458-1-5.bmp,0,0
2x2,6,371458-1-5.bmp,0,0
2x2,7,371458-1-5.bmp,0,0
2x2,8,371458-1-5.bmp,0,0
2x2,9,371458-1-5.bmp,509,131
3x3,0,371458-1-5.bmp,0,0
3x3,1,371458-1-5.bmp,0,0
3x3,2,371458-1-5.bmp,0,0
3x3,3,371458-1-5.bmp,0,0
3x3,4,371458-1-5.bmp,0,0
3x3,5,371458-1-5.bmp,0,0
3x3,6,371458-1-5.bmp,0,0
3x3,7,371458-1-5.bmp,0,0
3x3,8,371458-1-5.bmp,0,0
3x3,9,371458-1-5.bmp,470,124
5x5,0,371458-1-5.bmp,0,0
5x5,1,371458-1-5.bmp,0,0
5x5,2,371458-1-5.bmp,0,0
5x5,3,371458-1-5.bmp,0,0
5x5,4,371458-1-5.bmp,0,0
5x5,5,371458-1-5.bmp,0,0
5x5,6,371458-1-5.bmp,0,0
5x5,7,371458-1-5.bmp,0,0
5x5,8,371458-1-5.bmp,0,0
5x5,9,371458-1-5.bmp,479,121
1x1,0,371419-7-6.bmp,0,0
1x1,1,371419-7-6.bmp,0,0
1x1,2,371419-7-6.bmp,0,0
1x1,3,371419-7-6.bmp,0,0
1x1,4,371419-7-6.bmp,0,0
1x1,5,371419-7-6.bmp,0,0
1x1,6,371419-7-6.bmp,0,0
1x1,7,371419-7-6.bmp,0,0
1x1,8,371419-7-6.bmp,0,0
1x1,9,371419-7-6.bmp,492,154
2x2,0,371419-7-6.bmp,0,0
2x2,1,371419-7-6.bmp,0,0
2x2,2,371419-7-6.bmp,0,0
2x2,3,371419-7-6.bmp,0,0
2x2,4,371419-7-6.bmp,0,0
2x2,5,371419-7-6.bmp,0,0
2x2,6,371419-7-6.bmp,0,0
2x2,7,371419-7-6.bmp,0,0
2x2,8,371419-7-6.bmp,0,0
2x2,9,371419-7-6.bmp,467,145
3x3,0,371419-7-6.bmp,0,0
3x3,1,371419-7-6.bmp,0,0
3x3,2,371419-7-6.bmp,0,0
3x3,3,371419-7-6.bmp,0,0
3x3,4,371419-7-6.bmp,0,0
3x3,5,371419-7-6.bmp,0,0
3x3,6,371419-7-6.bmp,0,0
3x3,7,371419-7-6.bmp,0,0
3x3,8,371419-7-6.bmp,0,0
3x3,9,371419-7-6.bmp,455,139
5x5,0,371419-7-6.bmp,0,0
5x5,1,371419-7-6.bmp,0,0
5x5,2,371419-7-6.bmp,0,0
5x5,3,371419-7-6.bmp,0,0
5x5,4,371419-7-6.bmp,0,0
5x5,5,371419-7-6.bmp,0,0
5x5,6,371419-7-6.bmp,0,0
5x5,7,371419-7-6.bmp,0,0
5x5,8,371419-7-6.bmp,0,0
5x5,9,371419-7-6.bmp,328,122
1x1,0,371341-8-5.bmp,0,0
1x1,1,371341-8-5.bmp,0,0
1x1,2,371341-8-5.bmp,0,0
1x1,3,371341-8-5.bmp,0,0
1x1,4,371341-8-5.bmp,0,0
1x1,5,371341-8-5.bmp,0,0
1x1,6,371341-8-5.bmp,0,0
1x1,7,371341-8-5.bmp,0,0
1x1,8,371341-8-5.bmp,0,0
1x1,9,371341-8-5.bmp,540,296
2x2,0,371341-8-5.bmp,0,0
2x2,1,371341-8-5.bmp,0,0
2x2,2,371341-8-5.bmp,0,0
2x2,3,371341-8-5.bmp,0,0
2x2,4,371341-8-5.bmp,0,0
2x2,5,371341-8-5.bmp,0,0
2x2,6,371341-8-5.bmp,0,0
2x2,7,371341-8-5.bmp,0,0
2x2,8,371341-8-5.bmp,0,0
2x2,9,371341-8-5.bmp,540,296
3x3,0,371341-8-5.bmp,0,0
3x3,1,371341-8-5.bmp,0,0
3x3,2,371341-8-5.bmp,0,0
3x3,3,371341-8-5.bmp,0,0
3x3,4,371341-8-5.bmp,0,0
3x3,5,371341-8-5.bmp,0,0
3x3,6,371341-8-5.bmp,0,0
3x3,7,371341-8-5.bmp,0,0
3x3,8,371341-8-5.bmp,0,0
3x3,9,371341-8-5.bmp,489,267
5x5,0,371341-8-5.bmp,0,0
5x5,1,371341-8-5.bmp,0,0
5x5,2,371341-8-5.bmp,0,0
5x5,3,371341-8-5.bmp,0,0
5x5,4,371341-8-5.bmp,0,0
5x5,5,371341-8-5.bmp,0,0
5x5,6,371341-8-5.bmp,0,0
5x5,7,371341-8-5.bmp,0,0
5x5,8,371341-8-5.bmp,0,0
5x5,9,371341-8-5.bmp,444,256
1x1,0,371456-1-4.bmp,0,0
1x1,1,371456-1-4.bmp,0,0
1x1,2,371456-1-4.bmp,0,0
1x1,3,371456-1-4.bmp,0,0
1x1,4,371456-1-4.bmp,0,0
1x1,5,371456-1-4.bmp,0,0
1x1,6,371456-1-4.bmp,0,0
1x1,7,371456-1-4.bmp,0,0
1x1,8,371456-1-4.bmp,0,0
1x1,9,371456-1-4.bmp,400,284
2x2,0,371456-1-4.bmp,0,0
2x2,1,371456-1-4.bmp,0,0
2x2,2,371456-1-4.bmp,0,0
2x2,3,371456-1-4.bmp,0,0
2x2,4,371456-1-4.bmp,0,0
2x2,5,371456-1-4.bmp,0,0
2x2,6,371456-1-4.bmp,0,0
2x2,7,371456-1-4.bmp,0,0
2x2,8,371456-1-4.bmp,0,0
2x2,9,371456-1-4.bmp,387,261
3x3,0,371456-1-4.bmp,0,0
3x3,1,371456-1-4.bmp,0,0
3x3,2,371456-1-4.bmp,0,0
3x3,3,371456-1-4.bmp,0,0
3x3,4,371456-1-4.bmp,0,0
3x3,5,371456-1-4.bmp,0,0
3x3,6,371456-1-4.bmp,0,0
3x3,7,371456-1-4.bmp,0,0
3x3,8,371456-1-4.bmp,0,0
3x3,9,371456-1-4.bmp,387,261
5x5,0,371456-1-4.bmp,0,0
5x5,1,371456-1-4.bmp,0,0
5x5,2,371456-1-4.bmp,0,0
5x5,3,371456-1-4.bmp,0,0
5x5,4,371456-1-4.bmp,0,0
5x5,5,371456-1-4.bmp,0,0
5x5,6,371456-1-4.bmp,0,0
5x5,7,371456-1-4.bmp,0,0
5x5,8,371456-1-4.bmp,0,0
5x5,9,371456-1-4.bmp,305,220
1x1,0,371438-34-6.bmp,0,0
1x1,1,371438-34-6.bmp,0,0
1x1,2,371438-34-6.bmp,0,0
1x1,3,371438-34-6.bmp,0,0
1x1,4,371438-34-6.bmp,0,0
1x1,5,371438-34-6.bmp,0,0
1x1,6,371438-34-6.bmp,0,0
1x1,7,371438-34-6.bmp,0,0
1x1,8,371438-34-6.bmp,0,0
1x1,9,371438-34-6.bmp,530,190
2x2,0,371438-34-6.bmp,0,0
2x2,1,371438-34-6.bmp,0,0
2x2,2,371438-34-6.bmp,0,0
2x2,3,371438-34-6.bmp,0,0
2x2,4,371438-34-6.bmp,0,0
2x2,5,371438-34-6.bmp,0,0
2x2,6,371438-34-6.bmp,0,0
2x2,7,371438-34-6.bmp,0,0
2x2,8,371438-34-6.bmp,0,0
2x2,9,371438-34-6.bmp,530,190
3x3,0,371438-34-6.bmp,0,0
3x3,1,371438-34-6.bmp,0,0
3x3,2,371438-34-6.bmp,0,0
3x3,3,371438-34-6.bmp,0,0
3x3,4,371438-34-6.bmp,0,0
3x3,5,371438-34-6.bmp,0,0
3x3,6,371438-34-6.bmp,0,0
3x3,7,371438-34-6.bmp,0,0
3x3,8,371438-34-6.bmp,0,0
3x3,9,371438-34-6.bmp,474,174
5x5,0,371438-34-6.bmp,0,0
5x5,1,371438-34-6.bmp,0,0
5x5,2,371438-34-6.bmp,0,0
5x5,3,371438-34-6.bmp,0,0
5x5,4,371438-34-6.bmp,0,0
5x5,5,371438-34-6.bmp,0,0
5x5,6,371438-34-6.bmp,0,0
5x5,7,371438-34-6.bmp,0,0
5x5,8,371438-34-6.bmp,0,0
5x5,9,371438-34-6.bmp,519,181
1x1,0,371357-19-5.bmp,0,0
1x1,1,371357-19-5.bmp,0,0
1x1,2,371357-19-5.bmp,0,0
1x1,3,371357-19-5.bmp,0,0
1x1,4,371357-19-5.bmp,0,0
1x1,5,371357-19-5.bmp,0,0
1x1,6,371357-19-5.bmp,0,0
1x1,7,371357-19-5.bmp,0,0
1x1,8,371357-19-5.bmp,0,0
1x1,9,371357-19-5.bmp,572,286
2x2,0,371357-19-5.bmp,0,0
2x2,1,371357-19-5.bmp,0,0
2x2,2,371357-19-5.bmp,0,0
2x2,3,371357-19-5.bmp,0,0
2x2,4,371357-19-5.bmp,0,0
2x2,5,371357-19-5.bmp,0,0
2x2,6,371357-19-5.bmp,0,0
2x2,7,371357-19-5.bmp,0,0
2x2,8,371357-19-5.bmp,0,0
2x2,9,371357-19-5.bmp,561,275
3x3,0,371357-19-5.bmp,0,0
3x3,1,371357-19-5.bmp,0,0
3x3,2,371357-19-5.bmp,0,0
3x3,3,371357-19-5.bmp,0,0
3x3,4,371357-19-5.bmp,0,0
3x3,5,371357-19-5.bmp,0,0
3x3,6,371357-19-5.bmp,0,0
3x3,7,371357-19-5.bmp,0,0
3x3,8,371357-19-5.bmp,0,0
3x3,9,371357-19-5.bmp,551,268
5x5,0,371357-19-5.bmp,0,0
5x5,1,371357-19-5.bmp,0,0
5x5,2,371357-19-5.bmp,0,0
5x5,3,371357-19-5.bmp,0,0
5x5,4,371357-19-5.bmp,0,0
5x5,5,371357-19-5.bmp,0,0
5x5,6,371357-19-5.bmp,0,0
5x5,7,371357-19-5.bmp,0,0
5x5,8,371357-19-5.bmp,0,0
5x5,9,371357-19-5.bmp,466,234
1x1,0,371450-6-5.bmp,0,0
1x1,1,371450-6-5.bmp,0,0
1x1,2,371450-6-5.bmp,0,0
1x1,3,371450-6-5.bmp,0,0
1x1,4,371450-6-5.bmp,0,0
1x1,5,371450-6-5.bmp,0,0
1x1,6,371450-6-5.bmp,0,0
1x1,7,371450-6-5.bmp,0,0
1x1,8,371450-6-5.bmp,0,0
1x1,9,371450-6-5.bmp,552,240
2x2,0,371450-6-5.bmp,0,0
2x2,1,371450-6-5.bmp,0,0
2x2,2,371450-6-5.bmp,0,0
2x2,3,371450-6-5.bmp,0,0
2x2,4,371450-6-5.bmp,0,0
2x2,5,371450-6-5.bmp,0,0
2x2,6,371450-6-5.bmp,0,0
2x2,7,371450-6-5.bmp,0,0
2x2,8,371450-6-5.bmp,0,0
2x2,9,371450-6-5.bmp,552,240
3x3,0,371450-6-5.bmp,0,0
3x3,1,371450-6-5.bmp,0,0
3x3,2,371450-6-5.bmp,0,0
3x3,3,371450-6-5.bmp,0,0
3x3,4,371450-6-5.bmp,0,0
3x3,5,371450-6-5.bmp,0,0
3x3,6,371450-6-5.bmp,0,0
3x3,7,371450-6-5.bmp,0,0
3x3,8,371450-6-5.bmp,0,0
3x3,9,371450-6-5.bmp,534,222
5x5,0,371450-6-5.bmp,0,0
5x5,1,371450-6-5.bmp,0,0
5x5,2,371450-6-5.bmp,0,0
5x5,3,371450-6-5.bmp,0,0
5x5,4,371450-6-5.bmp,0,0
5x5,5,371450-6-5.bmp,0,0
5x5,6,371450-6-5.bmp,0,0
5x5,7,371450-6-5.bmp,0,0
5x5,8,371450-6-5.bmp,0,0
5x5,9,371450-6-5.bmp,503,197
1x1,0,1161439-3-6.bmp,0,0
1x1,1,1161439-3-6.bmp,0,0
1x1,2,1161439-3-6.bmp,0,0
1x1,3,1161439-3-6.bmp,0,0
1x1,4,1161439-3-6.bmp,0,0
1x1,5,1161439-3-6.bmp,0,0
1x1,6,1161439-3-6.bmp,0,0
1x1,7,1161439-3-6.bmp,0,0
1x1,8,1161439-3-6.bmp,0,0
1x1,9,1161439-3-6.bmp,218,94
2x2,0,1161439-3-6.bmp,0,0
2x2,1,1161439-3-6.bmp,0,0
2x2,2,1161439-3-6.bmp,0,0
2x2,3,1161439-3-6.bmp,0,0
2x2,4,1161439-3-6.bmp,0,0
2x2,5,1161439-3-6.bmp,0,0
2x2,6,1161439-3-6.bmp,0,0
2x2,7,1161439-3-6.bmp,0,0
2x2,8,1161439-3-6.bmp,0,0
2x2,9,1161439-3-6.bmp,200,88
3x3,0,1161439-3-6.bmp,0,0
3x3,1,1161439-3-6.bmp,0,0
3x3,2,1161439-3-6.bmp,0,0
3x3,3,1161439-3-6.bmp,0,0
3x3,4,1161439-3-6.bmp,0,0
3x3,5,1161439-3-6.bmp,0,0
3x3,6,1161439-3-6.bmp,0,0
3x3,7,1161439-3-6.bmp,0,0
3x3,8,1161439-3-6.bmp,0,0
3x3,9,1161439-3-6.bmp,200,88
5x5,0,1161439-3-6.bmp,0,0
5x5,1,1161439-3-6.bmp,0,0
5x5,2,1161439-3-6.bmp,0,0
5x5,3,1161439-3-6.bmp,0,0
5x5,4,1161439-3-6.bmp,0,0
5x5,5,1161439-3-6.bmp,0,0
5x5,6,1161439-3-6.bmp,0,0
5x5,7,1161439-3-6.bmp,0,0
5x5,8,1161439-3-6.bmp,0,0
5x5,9,1161439-3-6.bmp,120,80
1x1,0,371351-22-5.bmp,0,0
1x1,1,371351-22-5.bmp,0,0
1x1,2,371351-22-5.bmp,0,0
1x1,3,371351-22-5.bmp,0,0
1x1,4,371351-22-5.bmp,0,0
1x1,5,371351-22-5.bmp,0,0
1x1,6,371351-22-5.bmp,0,0
1x1,7,371351-22-5.bmp,0,0
1x1,8,371351-22-5.bmp,0,0
1x1,9,371351-22-5.bmp,456,174
2x2,0,371351-22-5.bmp,0,0
2x2,1,371351-22-5.bmp,0,0
2x2,2,371351-22-5.bmp,0,0
2x2,3,371351-22-5.bmp,0,0
2x2,4,371351-22-5.bmp,0,0
2x2,5,371351-22-5.bmp,0,0
2x2,6,371351-22-5.bmp,0,0
2x2,7,371351-22-5.bmp,0,0
2x2,8,371351-22-5.bmp,0,0
2x2,9,371351-22-5.bmp,446,166
3x3,0,371351-22-5.bmp,0,0
3x3,1,371351-22-5.bmp,0,0
3x3,2,371351-22-5.bmp,0,0
3x3,3,371351-22-5.bmp,0,0
3x3,4,371351-22-5.bmp,0,0
3x3,5,371351-22-5.bmp,0,0
3x3,6,371351-22-5.bmp,0,0
3x3,7,371351-22-5.bmp,0,0
3x3,8,371351-22-5.bmp,0,0
3x3,9,371351-22-5.bmp,434,160
5x5,0,371351-22-5.bmp,0,0
5x5,1,371351-22-5.bmp,0,0
5x5,2,371351-22-5.bmp,0,0
5x5,3,371351-22-5.bmp,0,0
5x5,4,371351-22-5.bmp,0,0
5x5,5,371351-22-5.bmp,0,0
5x5,6,371351-22-5.bmp,0,0
5x5,7,371351-22-5.bmp,0,0
5x5,8,371351-22-5.bmp,0,0
5x5,9,371351-22-5.bmp,369,156
1x1,0,371429-34-3.bmp,0,0
1x1,1,371429-34-3.bmp,0,0
1x1,2,371429-34-3.bmp,0,0
1x1,3,371429-34-3.bmp,0,0
1x1,4,371429-34-3.bmp,0,0
1x1,5,371429-34-3.bmp,0,0
1x1,6,371429-34-3.bmp,0,0
1x1,7,371429-34-3.bmp,0,0
1x1,8,371429-34-3.bmp,0,0
1x1,9,371429-34-3.bmp,541,159
2x2,0,371429-34-3.bmp,0,0
2x2,1,371429-34-3.bmp,0,0
2x2,2,371429-34-3.bmp,0,0
2x2,3,371429-34-3.bmp,0,0
2x2,4,371429-34-3.bmp,0,0
2x2,5,371429-34-3.bmp,0,0
2x2,6,371429-34-3.bmp,0,0
2x2,7,371429-34-3.bmp,0,0
2x2,8,371429-34-3.bmp,0,0
2x2,9,371429-34-3.bmp,530,150
3x3,0,371429-34-3.bmp,0,0
3x3,1,371429-34-3.bmp,0,0
3x3,2,371429-34-3.bmp,0,0
3x3,3,371429-34-3.bmp,0,0
3x3,4,371429-34-3.bmp,0,0
3x3,5,371429-34-3.bmp,0,0
3x3,6,371429-34-3.bmp,0,0
3x3,7,371429-34-3.bmp,0,0
3x3,8,371429-34-3.bmp,0,0
3x3,9,371429-34-3.bmp,464,130
5x5,0,371429-34-3.bmp,0,0
5x5,1,371429-34-3.bmp,0,0
5x5,2,371429-34-3.bmp,0,0
5x5,3,371429-34-3.bmp,0,0
5x5,4,371429-34-3.bmp,0,0
5x5,5,371429-34-3.bmp,0,0
5x5,6,371429-34-3.bmp,0,0
5x5,7,371429-34-3.bmp,0,0
5x5,8,371429-34-3.bmp,0,0
5x5,9,371429-34-3.bmp,541,159
1x1,0,371354-1-5.bmp,0,0
1x1,1,371354-1-5.bmp,0,0
1x1,2,371354-1-5.bmp,0,0
1x1,3,371354-1-5.bmp,0,0
1x1,4,371354-1-5.bmp,0,0
1x1,5,371354-1-5.bmp,0,0
1x1,6,371354-1-5.bmp,0,0
1x1,7,371354-1-5.bmp,0,0
1x1,8,371354-1-5.bmp,0,0
1x1,9,371354-1-5.bmp,533,202
2x2,0,371354-1-5.bmp,0,0
2x2,1,371354-1-5.bmp,0,0
2x2,2,371354-1-5.bmp,0,0
2x2,3,371354-1-5.bmp,0,0
2x2,4,371354-1-5.bmp,0,0
2x2,5,371354-1-5.bmp,0,0
2x2,6,371354-1-5.bmp,0,0
2x2,7,371354-1-5.bmp,0,0
2x2,8,371354-1-5.bmp,0,0
2x2,9,371354-1-5.bmp,505,175
3x3,0,371354-1-5.bmp,0,0
3x3,1,371354-1-5.bmp,0,0
3x3,2,371354-1-5.bmp,0,0
3x3,3,371354-1-5.bmp,0,0
3x3,4,371354-1-5.bmp,0,0
3x3,5,371354-1-5.bmp,0,0
3x3,6,371354-1-5.bmp,0,0
3x3,7,371354-1-5.bmp,0,0
3x3,8,371354-1-5.bmp,0,0
3x3,9,371354-1-5.bmp,509,184
5x5,0,371354-1-5.bmp,0,0
5x5,1,371354-1-5.bmp,0,0
5x5,2,371354-1-5.bmp,0,0
5x5,3,371354-1-5.bmp,0,0
5x5,4,371354-1-5.bmp,0,0
5x5,5,371354-1-5.bmp,0,0
5x5,6,371354-1-5.bmp,0,0
5x5,7,371354-1-5.bmp,0,0
5x5,8,371354-1-5.bmp,0,0
5x5,9,371354-1-5.bmp,516,184
1x1,0,371413-19-4.bmp,0,0
1x1,1,371413-19-4.bmp,0,0
1x1,2,371413-19-4.bmp,0,0
1x1,3,371413-19-4.bmp,0,0
1x1,4,371413-19-4.bmp,0,0
1x1,5,371413-19-4.bmp,0,0
1x1,6,371413-19-4.bmp,0,0
1x1,7,371413-19-4.bmp,0,0
1x1,8,371413-19-4.bmp,0,0
1x1,9,371413-19-4.bmp,576,194
2x2,0,371413-19-4.bmp,0,0
2x2,1,371413-19-4.bmp,0,0
2x2,2,371413-19-4.bmp,0,0
2x2,3,371413-19-4.bmp,0,0
2x2,4,371413-19-4.bmp,0,0
2x2,5,371413-19-4.bmp,0,0
2x2,6,371413-19-4.bmp,0,0
2x2,7,371413-19-4.bmp,0,0
2x2,8,371413-19-4.bmp,0,0
2x2,9,371413-19-4.bmp,564,184
3x3,0,371413-19-4.bmp,0,0
3x3,1,371413-19-4.bmp,0,0
3x3,2,371413-19-4.bmp,0,0
3x3,3,371413-19-4.bmp,0,0
3x3,4,371413-19-4.bmp,0,0
3x3,5,371413-19-4.bmp,0,0
3x3,6,371413-19-4.bmp,0,0
3x3,7,371413-19-4.bmp,0,0
3x3,8,371413-19-4.bmp,0,0
3x3,9,371413-19-4.bmp,530,163
5x5,0,371413-19-4.bmp,0,0
5x5,1,371413-19-4.bmp,0,0
5x5,2,371413-19-4.bmp,0,0
5x5,3,371413-19-4.bmp,0,0
5x5,4,371413-19-4.bmp,0,0
5x5,5,371413-19-4.bmp,0,0
5x5,6,371413-19-4.bmp,0,0
5x5,7,371413-19-4.bmp,0,0
5x5,8,371413-19-4.bmp,0,0
5x5,9,371413-19-4.bmp,532,168
1x1,0,371340-3-6.bmp,0,0
1x1,1,371340-3-6.bmp,0,0
1x1,2,371340-3-6.bmp,0,0
1x1,3,371340-3-6.bmp,0,0
1x1,4,371340-3-6.bmp,0,0
1x1,5,371340-3-6.bmp,0,0
1x1,6,371340-3-6.bmp,0,0
1x1,7,371340-3-6.bmp,0,0
1x1,8,371340-3-6.bmp,0,0
1x1,9,371340-3-6.bmp,639,81
2x2,0,371340-3-6.bmp,0,0
2x2,1,371340-3-6.bmp,0,0
2x2,2,371340-3-6.bmp,0,0
2x2,3,371340-3-6.bmp,0,0
2x2,4,371340-3-6.bmp,0,0
2x2,5,371340-3-6.bmp,0,0
2x2,6,371340-3-6.bmp,0,0
2x2,7,371340-3-6.bmp,0,0
2x2,8,371340-3-6.bmp,0,0
2x2,9,371340-3-6.bmp,639,81
3x3,0,371340-3-6.bmp,0,0
3x3,1,371340-3-6.bmp,0,0
3x3,2,371340-3-6.bmp,0,0
3x3,3,371340-3-6.bmp,0,0
3x3,4,371340-3-6.bmp,0,0
3x3,5,371340-3-6.bmp,0,0
3x3,6,371340-3-6.bmp,0,0
3x3,7,371340-3-6.bmp,0,0
3x3,8,371340-3-6.bmp,0,0
3x3,9,371340-3-6.bmp,584,64
5x5,0,371340-3-6.bmp,0,0
5x5,1,371340-3-6.bmp,0,0
5x5,2,371340-3-6.bmp,0,0
5x5,3,371340-3-6.bmp,0,0
5x5,4,371340-3-6.bmp,0,0
5x5,5,371340-3-6.bmp,0,0
5x5,6,371340-3-6.bmp,0,0
5x5,7,371340-3-6.bmp,0,0
5x5,8,371340-3-6.bmp,0,0
5x5,9,371340-3-6.bmp,626,74
1x1,0,371442-2-6.bmp,0,0
1x1,1,371442-2-6.bmp,0,0
1x1,2,371442-2-6.bmp,0,0
1x1,3,371442-2-6.bmp,0,0
1x1,4,371442-2-6.bmp,0,0
